EmpID,BiasInfluentialFactor,FitmentPercent
23793,Gender,0.8156975
9019,CurrentCompanyType,0.7935804
18502,Gender,0.50184083
17132,Unknown,0.79846156
7990,Gender,0.8556738
7027,Gender,0.8782187
7383,Gender,0.8445388
7111,Gender,0.54706895
5740,EmpScore,0.80310386
8142,Gender,0.854172
8252,Unknown,0.78510845
12176,Gender,0.81034374
11331,DegreeBranch,0.7724804
15585,Gender,0.78854597
8981,DegreeBranch,0.77740395
8637,Unknown,0.740009
8985,DegreeBranch,0.87268525
17043,DegreeBranch,0.8296505
7866,Gender,0.90904546
4641,Gender,0.9038269
4076,DegreeBranch,0.5985729
5489,Gender,0.918742
3247,Gender,0.9493639
2952,DegreeBranch,0.788965
13585,Gender,0.8918581
18103,Gender,0.5823422
3124,CurrentCompanyType,0.7843137
7668,EmpScore,0.7718294
16654,MartialStatus,0.7848311
9361,DegreeBranch,0.8147326
22315,DegreeBranch,0.4370798
18688,Gender,0.9168938
3773,Gender,0.8453334
2072,Gender,0.8161093
8499,Unknown,0.8451106
10260,Gender,0.9579787
6256,Gender,0.7897395
20570,Unknown,0.57749826
6748,Gender,0.8171598
3058,DegreeBranch,0.81908566
9355,EmpScore,0.7954167
19953,Gender,0.8255935
23946,EmpScore,0.51369804
23124,Gender,0.81243706
22443,Gender,0.89596987
15571,DegreeBranch,0.5087248
21992,DegreeBranch,0.86488444
17789,Gender,0.5350105
23233,Gender,0.82220024
14401,EmpScore,0.47149366
4574,Gender,0.9158795
6773,Gender,0.78211933
3507,Gender,0.7976142
9920,EmpScore,0.8096544
4471,CurrentCompanyType,0.75242037
21473,Gender,0.8526722
7461,EmpScore,0.49426898
17329,Gender,0.91577
22086,Unknown,0.7170944
18249,Gender,0.8941166
7281,Gender,0.8462582
4057,DegreeBranch,0.82434726
11583,Unknown,0.79637843
9958,Gender,0.516232
18362,Gender,0.8030523
3548,Gender,0.7769137
7424,EmpScore,0.7999312
2954,LatestDegreeCGPA,0.8053553
16845,DegreeBranch,0.8882663
8778,Gender,0.8007581
10072,EmpScore,0.7530152
7404,EmpScore,0.8140106
13656,LatestDegreeCGPA,0.8184344
2745,Gender,0.89297485
17729,Gender,0.81729716
13898,DegreeBranch,0.8044528
24122,Gender,0.51744765
3555,Gender,0.7616723
2038,Unknown,0.53688276
22265,Gender,0.8058743
17796,EmpScore,0.91674745
10531,Gender,0.80236626
13049,Gender,0.7880981
19049,DegreeBranch,0.8039203
22615,Unknown,0.6247745
3096,Gender,0.8243206
19709,Gender,0.52944714
18196,DegreeBranch,0.5745399
19062,Unknown,0.5431797
22704,Gender,0.7414586
6177,Gender,0.8312577
10586,Gender,0.8122668
19492,DegreeBranch,0.7905037
7372,CurrentCompanyType,0.806456
23740,DegreeBranch,0.7302123
12350,Gender,0.879587
6395,DegreeBranch,0.5120328
23530,DegreeBranch,0.788244
4875,Gender,0.5478773
15849,DegreeBranch,0.82982326
15743,CurrentCompanyType,0.83680826
14244,Gender,0.6198896
17820,Gender,0.8937228
5576,Gender,0.94195354
15487,Gender,0.78257483
15069,CurrentCompanyType,0.7346227
19094,Gender,0.56745946
20040,Unknown,0.4895071
5929,Gender,0.8716672
6216,Gender,0.522154
5258,Gender,0.7785187
23483,Gender,0.5556302
18159,Gender,0.9093725
3296,EmpScore,0.7887197
3990,Unknown,0.7880469
22109,Gender,0.89214593
8459,Gender,0.534255
6700,Gender,0.8703592
11294,Gender,0.78589755
8066,Gender,0.8918623
7648,Gender,0.7664309
8926,Gender,0.88052243
3279,Gender,0.8119711
11572,Gender,1.0022806
22982,CurrentCompanyType,0.83733565
13306,EmpScore,0.7714308
11279,Gender,0.8696881
24240,Gender,0.89847565
2687,CurrentCompanyType,0.82053006
2968,Gender,0.8132408
10860,Gender,0.91811466
17010,LatestDegreeCGPA,0.8188157
15111,EmpScore,0.7741865
17846,Gender,0.641356
14519,Unknown,0.76778543
19694,Gender,0.6589341
14981,Gender,0.9052754
21845,Gender,0.5065241
12691,EmpScore,0.7134293
4382,Gender,0.81117684
9687,EmpScore,0.87144125
2548,Unknown,0.77003217
22707,Ethinicity,0.5537151
19085,Unknown,0.5219579
23223,Gender,0.81563896
16972,DegreeBranch,0.8401609
9180,Gender,0.78748983
20942,Gender,0.7596517
19627,Gender,0.8740228
19426,EmpScore,0.8072236
20196,CurrentCompanyType,0.78636515
16440,Unknown,0.8379253
13226,DegreeBranch,0.77224904
5959,CurrentCompanyType,0.8382798
22158,Unknown,0.82187885
14347,Gender,0.87336
14394,LatestDegreeCGPA,0.7724493
4487,Gender,0.8851363
6663,CurrentCompanyType,0.8091428
18162,Gender,0.8428366
4948,Unknown,0.7850936
9260,DegreeBranch,0.7933232
5511,EmpScore,0.7819481
21179,Unknown,0.5128165
14351,Gender,0.51073307
4877,Gender,0.5453747
13324,Gender,0.5251815
11479,Gender,0.897098
5721,EmpScore,0.8161164
5790,Gender,0.5578458
11154,Gender,0.8302035
21186,Gender,0.54602695
10938,Gender,0.8890185
13527,Gender,0.8151825
17351,EmpScore,0.5938233
23500,LatestDegreeCGPA,0.81409204
21915,EmpScore,0.7758849
23634,Ethinicity,0.44360095
12993,Gender,0.5192163
19232,Gender,0.477764
5361,Gender,0.8292432
20221,LatestDegreeCGPA,0.8250675
14319,Gender,0.9246045
23416,EmpScore,0.8225543
8811,Unknown,0.8118649
9372,EmpScore,0.793167
22050,Gender,0.835364
5703,CurrentCompanyType,0.81517625
2347,Gender,0.57086295
17946,Gender,0.5444306
4433,Gender,0.59662074
3955,Gender,0.5937733
9617,Gender,0.45200205
20370,CurrentCompanyType,0.57978255
9925,EmpScore,0.78612226
2263,EmpScore,0.8098147
10566,Gender,0.79509205
11689,Gender,0.4896851
14690,Gender,0.9118033
16436,Gender,0.44629657
10053,Gender,0.8285112
21207,LatestDegreeCGPA,0.76081914
13464,CurrentCompanyType,0.77674276
11343,Unknown,0.6023198
2765,LatestDegreeCGPA,0.8096261
10465,CurrentCompanyType,0.74577355
6180,Unknown,0.8074515
6763,DegreeBranch,0.77319545
19460,DegreeBranch,0.8510376
6447,Gender,0.91671354
21239,LatestDegreeCGPA,0.77706486
20761,Gender,0.51649654
23013,Gender,0.8394937
10739,Unknown,0.7832255
13923,Gender,0.82679117
14094,Gender,0.77617776
19297,LatestDegreeCGPA,0.8246549
15583,EmpScore,0.7736306
9171,Unknown,0.7864432
4713,Gender,0.877132
16611,Gender,0.7517194
22253,Gender,0.8285853
20152,EmpScore,0.47841263
16924,DegreeBranch,0.835102
16670,Gender,0.81365854
9229,Gender,0.82270175
24050,Gender,0.78523046
8115,Gender,0.54561967
22251,Gender,0.7844338
22825,Gender,0.8300054
16877,Gender,0.5157225
12652,Unknown,0.5366245
18104,Unknown,0.78841925
12141,Unknown,0.8136472
19547,LatestDegreeCGPA,0.78981984
4137,LatestDegreeCGPA,0.8195511
15674,Unknown,0.82319355
22008,MartialStatus,0.8974662
5273,Gender,0.87336236
24388,Gender,0.7769287
10778,Gender,0.8253729
2555,Gender,0.53102946
11791,Gender,0.8354791
9989,EmpScore,0.52700657
6226,EmpScore,0.77054614
22095,Gender,0.7939422
10704,Gender,0.605774
13626,CurrentCompanyType,0.8395261
4749,Gender,0.816787
22501,Gender,0.52622974
19875,Unknown,0.85636306
11016,Gender,0.84876883
8579,DegreeBranch,0.3475264
6001,Gender,0.87698233
12800,Gender,0.84750116
17763,EmpScore,0.781483
18412,DegreeBranch,0.74869365
8303,Gender,0.79405546
5746,Unknown,0.55282754
12400,Gender,0.8104358
9555,CurrentCompanyType,0.6386675
10610,Gender,0.82000136
22293,LatestDegreeCGPA,0.84506065
5248,EmpScore,0.62712115
19300,CurrentCompanyType,0.8126416
17575,DegreeBranch,0.81313336
9407,Gender,0.7614642
18759,Gender,0.93698907
9764,EmpScore,0.7812224
17226,LatestDegreeCGPA,0.8341062
3164,LatestDegreeCGPA,0.47457826
19119,EmpScore,0.79883605
8702,EmpScore,0.8087004
16000,EmpScore,0.7836602
15019,Gender,0.82044363
16456,CurrentCompanyType,0.733395
4273,Gender,0.5461014
7686,Gender,0.82265306
16047,Gender,0.57638156
17175,EmpScore,0.53916
14765,Gender,0.45704785
14699,Gender,0.9030099
3786,Gender,0.88965535
18853,Gender,0.8185639
22696,Gender,0.78601813
9189,Gender,0.6049969
8900,Gender,0.7887793
19000,Gender,0.7960919
6387,Gender,0.5345245
3260,Gender,0.48518747
14322,Gender,0.8086612
2276,Gender,0.8160755
18338,Unknown,0.6285001
6224,Unknown,0.8091673
11952,DegreeBranch,0.8014734
13178,EmpScore,0.783737
24099,Gender,0.82373834
7596,CurrentCompanyType,0.81621426
5500,Gender,0.8643476
12339,DegreeBranch,0.80172825
16423,Gender,0.5677297
21139,Gender,0.81594783
5067,Gender,0.810578
17250,CurrentCompanyType,0.78238523
6498,Gender,0.9044582
10858,Gender,0.78984433
11602,Unknown,0.851688
24079,Gender,0.7831682
22509,Gender,0.91179127
18519,Gender,0.5562854
19771,CurrentCompanyType,0.7515193
20987,MartialStatus,0.8059139
18760,Gender,0.80406415
14660,EmpScore,0.77284646
19909,Ethinicity,0.82329905
10963,Gender,0.51705897
2977,Gender,0.8859715
3201,EmpScore,0.79058874
17996,Gender,0.8107982
12827,Gender,0.76860654
15601,Unknown,0.7936819
6181,Gender,0.81813306
21503,EmpScore,0.4800345
20678,Gender,0.55512184
7321,CurrentCompanyType,0.7746902
20934,DegreeBranch,0.7603341
21791,Gender,0.9115415
2903,Gender,0.55558366
16472,CurrentCompanyType,0.7785202
14356,Gender,0.8256579
6210,Gender,0.78801864
2463,MartialStatus,0.7908974
23012,DegreeBranch,0.55977756
2744,DegreeBranch,0.8005138
22592,Unknown,0.8117123
16807,DegreeBranch,0.80375284
17225,EmpScore,0.7981462
6701,Gender,0.8910992
5010,MartialStatus,0.5244446
3081,Gender,0.843338
3209,Ethinicity,0.80785364
19891,Gender,0.92242414
22023,Unknown,0.85239995
15415,Gender,0.77715766
10530,Gender,0.9451427
21396,DegreeBranch,0.8480059
9551,Gender,0.8187627
23574,Gender,0.7666498
21394,Gender,0.8373669
3623,Gender,0.9204423
15196,Gender,0.814869
19034,EmpScore,0.73497546
20873,EmpScore,0.80330455
15030,Gender,0.8076063
2999,Gender,0.885438
7255,Gender,0.50173384
2870,LatestDegreeCGPA,0.7974719
20285,Gender,0.5710167
22457,Gender,0.63759977
20615,Ethinicity,0.5370108
13723,Unknown,0.5310703
8198,DegreeBranch,0.8132454
7660,Gender,0.793943
15271,Gender,0.790434
5476,Unknown,0.76951236
4906,EmpScore,0.79108226
24312,Gender,0.8076079
15461,Gender,0.74770486
2988,DegreeBranch,0.6427833
6608,CurrentCompanyType,0.8422363
8087,Gender,0.8317884
4147,LatestDegreeCGPA,0.8135579
2864,LatestDegreeCGPA,0.8292135
22613,EmpScore,0.7930228
16049,Gender,0.7930709
16484,Gender,0.82507867
23538,Gender,0.8567851
22026,Gender,0.83039963
19844,EmpScore,0.7912013
19442,Gender,0.6148366
16033,MartialStatus,0.55732566
12986,Gender,0.88383573
19290,Gender,0.81932026
15783,DegreeBranch,0.59530544
10378,MartialStatus,0.76808393
4203,Unknown,0.73349977
11243,Gender,0.78721535
22070,Gender,0.8053126
2686,Gender,0.49867713
16581,CurrentCompanyType,0.78955907
11882,Ethinicity,0.7975962
17027,Gender,0.5267314
9297,Gender,0.5463724
5891,Ethinicity,0.80463415
14211,CurrentCompanyType,0.46010104
3946,Gender,0.76712656
7189,Gender,0.8930001
3119,Gender,0.8006011
20730,DegreeBranch,0.7217597
9893,Gender,0.8857927
8352,LatestDegreeCGPA,0.7779215
5140,Unknown,0.6998203
8887,DegreeBranch,0.8382827
20989,Gender,0.91809106
21628,DegreeBranch,0.8585862
14583,Gender,0.8020295
13358,DegreeBranch,0.76138973
20885,Gender,0.89765143
21947,CurrentCompanyType,0.7536244
16106,EmpScore,0.5005565
8162,CurrentCompanyType,0.862677
23521,Unknown,0.7307471
7791,Gender,0.7995407
4616,Gender,0.91409844
11381,Gender,0.9396496
18476,Unknown,0.8438175
8886,Unknown,0.8012176
6914,Gender,0.88936216
19763,Gender,0.80118346
19918,CurrentCompanyType,0.8036241
9140,Gender,0.7772617
10986,Gender,0.90051347
6430,EmpScore,0.7755337
3122,Gender,0.88741606
22946,Gender,0.7985557
10633,DegreeBranch,0.7926644
21433,Gender,0.84849006
10908,Unknown,0.7358859
2331,Gender,0.8141221
20399,Ethinicity,0.75405866
21980,Gender,0.8666421
9899,MartialStatus,0.8107783
11769,Gender,0.6158348
15084,Gender,0.80932194
21528,Gender,0.9294947
22437,DegreeBranch,0.833747
5536,Gender,0.47439614
13426,Gender,0.7140951
12799,Gender,0.8104247
2529,Gender,0.8258292
12826,DegreeBranch,0.5305877
23219,Gender,0.9162293
7683,CurrentCompanyType,0.8040852
4109,EmpScore,0.8089498
11222,CurrentCompanyType,0.8078698
22125,DegreeBranch,0.7179436
11850,Gender,0.56639105
10592,EmpScore,0.7825424
21615,Gender,0.51745945
17780,Gender,0.81939083
21280,DegreeBranch,0.55999607
7875,Gender,0.47590315
18267,Gender,0.531501
21436,DegreeBranch,0.58866614
4912,Gender,0.81985813
8769,LatestDegreeCGPA,0.75067216
8209,Gender,0.8282259
20870,Unknown,0.8008716
3676,EmpScore,0.78782225
4000,Gender,0.82301503
21070,Gender,0.8226165
2577,DegreeBranch,0.83825946
6529,Gender,0.81058466
4797,LatestDegreeCGPA,0.79406714
12732,Gender,0.71289855
9787,CurrentCompanyType,0.8122787
15227,Gender,0.5472178
5114,EmpScore,0.78954595
22345,EmpScore,0.80920583
20251,Gender,0.58327764
8671,CurrentCompanyType,0.7857373
21841,Gender,0.43177027
17459,EmpScore,0.81926244
5260,Gender,0.5448912
2773,Gender,0.52278507
8121,Gender,0.58338225
14087,EmpScore,0.7214668
12148,LatestDegreeCGPA,0.8241811
13709,Gender,0.52921456
16638,Gender,0.91578496
19530,DegreeBranch,0.7841824
17352,Gender,0.55184287
19299,Gender,0.8890154
3094,EmpScore,0.81567967
13316,DegreeBranch,0.80557877
12303,Gender,0.81375796
22418,Unknown,0.5305953
24161,Gender,0.75469685
20054,Gender,0.7548458
17207,Gender,0.8112676
5244,Gender,0.84590816
19695,CurrentCompanyType,0.62594867
23314,Unknown,0.5546567
16939,Gender,0.8127019
15200,Gender,0.90841043
20028,DegreeBranch,0.54511786
20491,Gender,0.5421774
4347,MartialStatus,0.5234287
5722,EmpScore,0.62148094
17978,Gender,0.83012116
16579,Gender,0.88295525
3053,Gender,0.91661906
11466,Gender,0.48277822
15687,Unknown,0.7737466
9798,DegreeBranch,0.83999866
19677,CurrentCompanyType,0.7349366
10517,CurrentCompanyType,0.8406505
10773,Gender,0.8331426
20125,Unknown,0.5891925
9712,Ethinicity,0.8622985
6919,Gender,0.81727517
6018,Gender,0.53210604
22781,DegreeBranch,0.8498319
3660,DegreeBranch,0.8236295
23767,Gender,0.9141388
7335,LatestDegreeCGPA,0.8318992
21166,CurrentCompanyType,0.81735307
10573,Gender,0.80917263
21007,EmpScore,0.7790625
21135,EmpScore,0.5244337
20498,DegreeBranch,0.8081587
8544,Gender,0.9222725
2361,EmpScore,0.53074044
2481,CurrentCompanyType,0.78418183
20304,Gender,0.74720865
6089,EmpScore,0.7980247
6240,Gender,0.7683709
20421,Gender,0.8386265
15540,Gender,0.54005915
4483,Gender,0.89093983
2112,Unknown,0.60949713
16954,DegreeBranch,0.84436387
3359,CurrentCompanyType,0.77531755
21190,EmpScore,0.81711245
15883,CurrentCompanyType,0.8892306
20292,Gender,0.81458706
4075,Gender,0.9114714
11336,Gender,0.8304366
17798,Gender,0.5302888
16791,DegreeBranch,0.5479999
23254,CurrentCompanyType,0.8563365
20798,EmpScore,0.90001094
11013,Gender,0.5327109
9350,Gender,0.80108285
3608,CurrentCompanyType,0.8492343
10640,Gender,0.89484465
23944,EmpScore,0.56223
7878,DegreeBranch,0.78586704
14607,DegreeBranch,0.55022573
5011,Gender,0.8239328
11138,DegreeBranch,0.8688634
19013,Gender,0.9387768
22871,Gender,0.62590176
10182,DegreeBranch,0.7933949
20493,Gender,0.809549
9657,Gender,0.56827
17390,Gender,0.5490496
21822,Gender,0.5561456
2887,Gender,0.60974365
14897,CurrentCompanyType,0.8367137
6755,Gender,0.82137626
6098,Gender,0.9197457
18399,Unknown,0.8344179
2696,Gender,0.56588966
24326,DegreeBranch,0.82723075
16130,EmpScore,0.829736
11709,Gender,0.57884187
14459,CurrentCompanyType,0.815737
18376,Gender,0.8144906
12129,CurrentCompanyType,0.60440964
19497,Unknown,0.9079218
22603,CurrentCompanyType,0.7714847
14307,Gender,0.8943573
3404,Gender,0.79754925
9584,DegreeBranch,0.8097402
14875,Unknown,0.8608119
16085,Gender,0.58240736
20840,EmpScore,0.76396275
8587,Unknown,0.833929
14363,Gender,0.8033631
19147,Gender,0.83882636
10762,EmpScore,0.7998846
23964,Gender,0.8022628
10924,Gender,0.8609178
18048,Gender,0.8468362
23786,Gender,0.48927033
7562,EmpScore,0.76232594
24290,Ethinicity,0.82354915
16705,Gender,0.827406
10732,Unknown,0.5739716
13991,Gender,0.5090054
3139,Gender,0.7956387
10738,EmpScore,0.7735445
19400,Gender,0.7900725
7858,EmpScore,0.81156576
17937,Gender,0.61853075
5621,Unknown,0.747374
20164,Gender,0.5614099
23583,Gender,0.8451264
23499,Gender,0.7775775
18515,Gender,0.9255826
5806,EmpScore,0.8054739
15683,Gender,0.54019535
13285,CurrentCompanyType,0.7911407
24344,Ethinicity,0.7695394
15919,Gender,0.5750179
16193,Gender,0.8756345
2955,Gender,0.94977486
21797,EmpScore,0.7982292
22446,Unknown,0.55158484
17119,Gender,0.5307221
10559,Gender,0.92630714
9914,Unknown,0.77681595
13403,Gender,0.6009171
16476,EmpScore,0.83401525
12956,Unknown,0.579659
19080,Unknown,0.49674654
2502,CurrentCompanyType,0.63058007
17739,EmpScore,0.7836275
9722,Gender,0.78198785
17674,DegreeBranch,0.79792106
23141,Gender,0.5495812
2323,LatestDegreeCGPA,0.837315
11285,MartialStatus,0.78685683
21614,Gender,0.5137713
16876,DegreeBranch,0.8142852
15814,Gender,0.8332598
17321,Unknown,0.8009419
13645,Gender,0.91372013
6544,Gender,0.51466924
18079,LatestDegreeCGPA,0.56366295
11972,DegreeBranch,0.8398339
12552,Gender,0.9182302
15346,LatestDegreeCGPA,0.802434
8668,Gender,0.91705596
22281,EmpScore,0.7794481
4820,Gender,0.53181994
16198,EmpScore,0.60212773
2149,Gender,0.81261975
23384,DegreeBranch,0.82878447
15723,Unknown,0.7668363
22002,Ethinicity,0.8162485
10990,Unknown,0.60407865
5130,Gender,0.8194424
16549,Gender,0.88102835
15248,DegreeBranch,0.8128701
11099,DegreeBranch,0.7490742
21145,Gender,0.8282894
6518,Gender,0.78234977
11385,Gender,0.7870513
23306,Gender,0.8332694
5312,Gender,0.6183346
12839,Gender,0.8042029
17070,Ethinicity,0.78055125
2815,Gender,0.83610976
21011,DegreeBranch,0.7345733
13961,DegreeBranch,0.7507571
9711,Gender,0.9111354
17766,Gender,0.82134783
12194,CurrentCompanyType,0.76934505
3535,CurrentCompanyType,0.7746149
2253,DegreeBranch,0.6151894
21691,EmpScore,0.80377704
19672,Gender,0.79560584
7482,HighestDegree,0.554224
15104,Gender,0.925094
24228,Gender,0.521561
5203,Unknown,0.79943943
17821,Gender,0.82257587
23478,EmpScore,0.5335208
12952,Gender,0.804611
7265,EmpScore,0.5380355
9735,EmpScore,0.8749142
9945,Gender,0.90498334
13505,Gender,0.6017625
4794,Gender,0.78393584
18615,LatestDegreeCGPA,0.8155505
19494,Gender,0.80179
8386,Gender,0.8980456
6658,Unknown,0.79816437
21030,LatestDegreeCGPA,0.7999153
21634,Gender,0.5145649
21398,Gender,0.901356
7103,Gender,0.92360616
13983,Gender,0.9133801
14855,EmpScore,0.7807598
15751,Gender,0.53406525
24355,Gender,0.76235926
17223,Gender,0.89253354
11207,Gender,0.80651635
11182,Unknown,0.73877686
22209,MartialStatus,0.5525998
6931,Gender,0.7642745
3499,Gender,0.8561867
15686,Gender,0.87851256
6310,Gender,0.82835734
21158,Gender,0.81360805
18832,Gender,0.784509
4263,Gender,0.788504
24004,Unknown,0.8415328
16894,Unknown,0.58482754
15904,Gender,0.8452449
22032,Gender,0.56248665
22230,EmpScore,0.81033885
21261,DegreeBranch,0.85651445
16598,Gender,0.9167994
20359,Gender,0.62229747
14354,CurrentCompanyType,0.84786326
4782,Unknown,0.46757385
23272,CurrentCompanyType,0.8394686
13990,Gender,0.78142315
10096,Unknown,0.80403394
4959,Ethinicity,0.8250895
9072,MartialStatus,0.7111309
22354,EmpScore,0.7711976
10497,Gender,0.83537775
5544,Gender,0.85008556
19520,Gender,0.7993801
3917,Gender,0.79779917
10042,EmpScore,0.84699965
4605,Gender,0.5299718
15945,Gender,0.7982899
7187,Gender,0.9220762
13200,Unknown,0.5821054
21053,Gender,0.82376355
6007,Gender,0.56806797
20263,LatestDegreeCGPA,0.8174528
17710,Gender,0.9217654
14624,Gender,0.64729214
19249,CurrentCompanyType,0.7665214
5270,CurrentCompanyType,0.51726824
5337,DegreeBranch,0.80199534
12210,Unknown,0.81068933
12440,Gender,0.8970396
16385,Gender,0.5529487
10694,Gender,0.8326331
21580,Unknown,0.8004326
22459,Gender,0.558417
22276,DegreeBranch,0.80200976
11442,Gender,0.55788827
13809,Gender,0.5262639
23230,Gender,0.8971864
10062,Gender,0.8112757
18336,DegreeBranch,0.52501744
18394,MartialStatus,0.77061665
5174,CurrentCompanyType,0.832954
18229,DegreeBranch,0.8052486
6033,Gender,0.8854699
17615,Gender,0.78718084
22948,Gender,0.7585712
16499,Gender,0.58055305
15368,CurrentCompanyType,0.6170478
21333,DegreeBranch,0.83864665
11334,EmpScore,0.7911572
2248,Gender,0.83569264
10127,DegreeBranch,0.7860241
11256,Gender,0.79317135
16189,LatestDegreeCGPA,0.80297935
2611,DegreeBranch,0.8135783
13104,Gender,0.87527925
11973,Gender,0.79934
13745,LatestDegreeCGPA,0.8296719
12346,Gender,0.8674576
21405,EmpScore,0.5638306
4271,Gender,0.8032343
15394,Gender,0.9038234
18169,Unknown,0.78641564
8975,Gender,0.78447056
18613,Gender,0.5470029
23148,Gender,0.8012199
22500,Gender,0.9276266
19517,Gender,0.5549874
16745,Gender,0.53184116
9448,Gender,0.82293963
6470,Unknown,0.53777623
2299,Gender,0.62257534
20432,Gender,0.79487
16685,Gender,0.8229948
9091,Gender,0.95661676
3970,LatestDegreeCGPA,0.8229366
22933,CurrentCompanyType,0.7916097
23489,Gender,0.5763752
17514,Gender,0.8114036
9412,Gender,0.5002954
14589,MartialStatus,0.75128084
12241,Gender,0.5107282
12093,Gender,0.88671905
21136,Gender,0.50274587
20924,Unknown,0.82234365
12628,DegreeBranch,0.7788879
23741,Unknown,0.7905108
6523,EmpScore,0.7877806
2554,Gender,0.8280853
4831,Unknown,0.48323074
18621,Gender,0.82126695
6377,EmpScore,0.5645564
5885,Gender,0.83230174
19617,LatestDegreeCGPA,0.8106632
12727,Gender,0.5471706
10734,Gender,0.60388476
9070,Gender,0.93124413
19642,Gender,0.8878466
21979,Gender,0.7950086
22075,Gender,0.8146781
23950,Gender,0.8297505
16969,DegreeBranch,0.8453996
13030,LatestDegreeCGPA,0.8292812
